1.992347486266809938e+03,4.293311563563009940e+02,1.656784435575480074e+02,2.707753266780310142e+01,2.984147009243229718e+02,4.016968469434839903e+02,7.570557389908580603e+01,2.585471946207880137e+03,3.267265754184450088e+02,0.000000000000000000e+00,5.729555209639520363e+00,6.444747624647109774e+01
1.930389605850599992e+03,8.408607476288519820e+02,9.199588028817250063e+01,2.138371463878339895e+01,3.046711547219749718e+02,8.550023936777199651e+02,7.669248819391690120e+01,1.978776969782049946e+03,3.260867339772220248e+02,9.000000000000000000e+01,3.163418507346579922e+00,4.946829208088519891e+01
1.959085227802690042e+03,4.279890655642599882e+02,1.514743571546860039e+02,2.110501708541190169e+01,3.317200711309560006e+02,3.368418008612439962e+01,7.204695237428879295e+01,2.342254202081070162e+03,3.249564305127699981e+02,9.000000000000000000e+01,8.584799755538659483e+00,4.391862852299500020e+01
2.073583894093319941e+03,9.955487667396099596e+02,7.071981665271310646e+01,2.391769117478679973e+01,2.654107010334240044e+02,7.723929725608429635e+02,7.501714788398840028e+01,2.837073820540790166e+03,2.035796102100310065e+02,9.000000000000000000e+01,4.090984482535979794e+00,6.057788221521030181e+01
1.937099503827630087e+03,6.256766348837310261e+02,1.133644978013019937e+02,1.967384786318899970e+01,2.628116039502310173e+02,8.560014518438739515e+02,7.140714777310820693e+01,2.722301231140580057e+03,1.303188661096600072e+02,0.000000000000000000e+00,8.757877430843230115e+00,5.407643223411820088e+01
1.985995756718059965e+03,5.889080704303810307e+02,5.535762293480299689e+01,2.205595894446069849e+01,2.681045792387220104e+02,1.291340114635449936e+03,7.188611567706260530e+01,2.675143156626919790e+03,1.493761233749530106e+02,9.000000000000000000e+01,7.615873541485390419e+00,6.461923840368720562e+01
1.844134024591540083e+03,5.840687180135610106e+02,8.043332466261119862e+01,2.397297180911670011e+01,2.818814870705840008e+02,3.800952562392690197e+02,7.142982804055850465e+01,1.614871843292969970e+03,2.485321438945759951e+02,9.000000000000000000e+01,7.940784388630829582e+00,6.151138152876860232e+01
1.830332163894820042e+03,4.715069581579750206e+02,1.333122077097879981e+02,1.991881281006759963e+01,2.099997308344379974e+02,2.412192829701149890e+02,7.351983130629510299e+01,2.826723247512350099e+03,3.041842501087940036e+02,0.000000000000000000e+00,1.437645127636320019e+01,4.645259757209289830e+01
1.924198106197259904e+03,1.105682017295499918e+03,9.712585468266989608e+01,2.111556097773620166e+01,2.863020966091539776e+02,6.324025141993339503e+02,7.317092676635110138e+01,3.000078005229680002e+03,1.977864497381829949e+02,9.000000000000000000e+01,5.934471922680799594e+00,4.958038266746029876e+01
2.000021260143739937e+03,9.635149858382450248e+02,1.284133029043040040e+02,2.241291117163079960e+01,2.936959026618270059e+02,2.525521540399319917e+02,7.094187683948669587e+01,2.140663169766649844e+03,2.437547699007510005e+02,0.000000000000000000e+00,4.806082509426450322e+00,6.724324586581529672e+01
